metric,value
observations,16.0
distinct_days,8.0
distinct_symbols,2.0
max_day_concentration,0.125
max_symbol_concentration,0.5
distinct_oos_days,0.0
distinct_oos_symbols,0.0
max_oos_day_concentration,
max_oos_symbol_concentration,
max_window_day_concentration,
max_window_symbol_concentration,
validation_windows,0.0
scored_windows,0.0
total_test_rows,0.0
unique_oos_rows,0.0
net_pnl_bps,0.0
baseline_pnl_bps,0.0
excess_vs_baseline_bps,0.0
sortino,
max_drawdown_bps,
random_control_trials,0.0
random_controls_beaten_rate,
invalid_timestamp_rows,0.0
invalid_symbol_rows,0.0
invalid_strategy_return_rows,0.0
invalid_baseline_return_rows,0.0
invalid_eligible_rows,0.0
invalid_required_rows,0.0
filtered_ineligible_rows,0.0
